filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
candle/Data/Images/Normal/0378.JPG,candle,normal,image,749b9f81f77424ac43516967dd7d466838f2fdb2769f6d2479258c831e623da8,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0378.JPG,
candle/Data/Images/Normal/0384.JPG,candle,normal,image,6f4f1f3776e7d144896e633d2eaae3adcfb3647e1d967b19d6e90f6c2ade809e,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0384.JPG,
candle/Data/Images/Normal/0386.JPG,candle,normal,image,aeecbdf01d6853049a5e0e943b5151748eb73a3bed41966b0736140cbf8ce419,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0386.JPG,
candle/Data/Images/Normal/0391.JPG,candle,normal,image,bd64652fc2bdf68c4d201dfd2ccac963b15b7964c1b9692f8bfd9c7079fde296,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0391.JPG,
candle/Data/Images/Normal/0393.JPG,candle,normal,image,d47527c57952ad18149fecd607b3bbdc2a4632652a1976677d2ec14629bb8dd1,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0393.JPG,
candle/Data/Images/Normal/0396.JPG,candle,normal,image,fde3bd0ab132f20193aa8f4d74af81022419afb4492be0cf11795a26389e9889,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0396.JPG,
candle/Data/Images/Normal/0409.JPG,candle,normal,image,132d2e290945d8f53fafb854e1120c19023d33c6429eeff824bddc2885c2ecd5,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0409.JPG,
candle/Data/Images/Normal/0415.JPG,candle,normal,image,56ec69d0d71d3cd33b4826c7bff2b83152d2ce22de29164ff762650b31b49f4a,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0415.JPG,
candle/Data/Images/Normal/0417.JPG,candle,normal,image,c9de9768d4cd79255dbcd72bae5bb5d0000f9c9ee69b7562a1868b738874a8a4,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0417.JPG,
candle/Data/Images/Normal/0418.JPG,candle,normal,image,3aa1b34ee48d0948417cab9f8837209d52b1eac3ca981e66c5e1e05d4533fd2a,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0418.JPG,
candle/Data/Images/Normal/0421.JPG,candle,normal,image,35fb500ce644588c55819a7f7100d6c8d8033bd1afcab4e75758eaebba927de5,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0421.JPG,
candle/Data/Images/Normal/0433.JPG,candle,normal,image,e4aee291aecab619b59c52f76a133234b76f9b1ae4981b1ffef89d960ab4a160,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0433.JPG,
candle/Data/Images/Normal/0434.JPG,candle,normal,image,40831b98cf0345b3f0a4f93571011b4c9d6a3d734f60ddfcb0f70e395f51e337,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0434.JPG,
candle/Data/Images/Normal/0438.JPG,candle,normal,image,bd5d304b959bdcd846f4050441444afb68e0dd0d25f314d7a6e13c8af41f0800,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0438.JPG,
candle/Data/Images/Normal/0444.JPG,candle,normal,image,129ee2ce6cbef34c6c5113e9530fea247c5dea3ba11cb7c3c67e33652f8ac1c3,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0444.JPG,
candle/Data/Images/Normal/0447.JPG,candle,normal,image,56d52af497e22eb8dd387850905f07fa79345a15dd61a4937425e7ff124ed881,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0447.JPG,
candle/Data/Images/Normal/0453.JPG,candle,normal,image,79fcd78a7ba67e4ece874dcdd2cc05475dfe51342db04fd4de723788e00fa55e,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0453.JPG,
candle/Data/Images/Normal/0472.JPG,candle,normal,image,b4d2fb20eccd5969e00314fd933d5d64f84aa6186335885920e989afe5f9ac02,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0472.JPG,
candle/Data/Images/Normal/0473.JPG,candle,normal,image,276a946532ff847729ba2570b15b86068ed9a04ec49cbe8c4f52c78c1ff6bace,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0473.JPG,
candle/Data/Images/Normal/0475.JPG,candle,normal,image,ff42cac16e973d5ecbf403e404e969d264bbc27b5a63e44861c59801f583b885,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0475.JPG,
candle/Data/Images/Normal/0477.JPG,candle,normal,image,e5ecc1e3d94f6b1af5e2f0449433f7e1579b4eda978ae92557268bbd2f68d767,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0477.JPG,
candle/Data/Images/Normal/0479.JPG,candle,normal,image,1334074d44fd5cfccd3ab992bfcd6e6da7ca6b434c44ac354237e9167c021ac1,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0479.JPG,
candle/Data/Images/Normal/0481.JPG,candle,normal,image,16f8d18e335996b0f1db9948278c9586e9cb7c2f66b1852ebb32abae4d055a16,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0481.JPG,
candle/Data/Images/Normal/0484.JPG,candle,normal,image,683fcb5c92b78773eaa8e141b66c8e08e77b57569585b7fb1eed8d1823e864f1,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0484.JPG,
candle/Data/Images/Normal/0490.JPG,candle,normal,image,c8b1f398f4f63dd4c4fc2f36bd39f874b2cb6b8b69e0d669446fcf874bdd907f,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0490.JPG,
candle/Data/Images/Normal/0494.JPG,candle,normal,image,5c96aa316f5035b0034eebcdd3dfeb5f19693f7361dc779fa8a4346a3e2271b0,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0494.JPG,
candle/Data/Images/Normal/0498.JPG,candle,normal,image,5190112850f851fb6a960d745ed87b32f199739c56532c063509600069b5b180,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0498.JPG,
candle/Data/Images/Normal/0509.JPG,candle,normal,image,d0c6e449cecb37bf679cb7a38fb731d802b9e3fe222528de1eb7304c861572a3,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0509.JPG,
candle/Data/Images/Normal/0515.JPG,candle,normal,image,9275bafd6195b1d77fc3bce394099052b3cb01695f1d490a9a11d0d97cd925ec,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0515.JPG,
candle/Data/Images/Normal/0543.JPG,candle,normal,image,01509b7d639e12294dfc8970019a004877cc10f97c0d14ac88c1a3d74047c567,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0543.JPG,
candle/Data/Images/Normal/0548.JPG,candle,normal,image,de994bf97303eaf70f6da691adbfe1b7d984d1648f690a5916238c0225036e0d,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0548.JPG,
candle/Data/Images/Normal/0556.JPG,candle,normal,image,43afd79db8b40940d22fcd169ad2c6e3396241a7fea007a36af8ba1cbf4ab761,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0556.JPG,
candle/Data/Images/Normal/0562.JPG,candle,normal,image,cf26d23267a823203f20039bdf5a40e6d23447a66ce43f2244851c3decb7723d,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0562.JPG,
candle/Data/Images/Normal/0565.JPG,candle,normal,image,417122eac378638aff9a5588a990cbe4c63f8436120bedcc99d0743164a0e7b1,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0565.JPG,
candle/Data/Images/Normal/0570.JPG,candle,normal,image,64025e83e96df4ee7dbd486cbc3aabbae8fbe7f1be3e3ee0e13d21b743c0bc17,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0570.JPG,
candle/Data/Images/Normal/0572.JPG,candle,normal,image,e9a82805ba47c5d9af1ce757f0c9677b41c1766f65ac786617d4b74fd555d3f6,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0572.JPG,
candle/Data/Images/Normal/0575.JPG,candle,normal,image,137b04314cede266aec7f8b51510c73b29b4b0ee7a933450e6f1702581272d4c,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0575.JPG,
candle/Data/Images/Normal/0580.JPG,candle,normal,image,2a06c6e648def4dbe28785d3adc1aa5570f928035fb4f3711fc17a45fcb2e2e9,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0580.JPG,
candle/Data/Images/Normal/0581.JPG,candle,normal,image,15839d57a04656586fd0881061538b468466a8e9576e2f958a3068bc5afaf40f,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0581.JPG,
candle/Data/Images/Normal/0585.JPG,candle,normal,image,cbbf535bfd13502145a84116f1098d1cc24a815414a64494d6db4386171f1844,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0585.JPG,
candle/Data/Images/Normal/0586.JPG,candle,normal,image,38f39316829eb9da18294f1490ceba2e629ea8539a3273beb352ad0de3248015,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0586.JPG,
candle/Data/Images/Normal/0594.JPG,candle,normal,image,74905d35b6248696103bf64ac1264c3cdde6d794c1fb63fed206591a4d5f6595,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0594.JPG,
candle/Data/Images/Normal/0596.JPG,candle,normal,image,22c81b88a8721b21c4d039cd2ca9439d522a8960fcc750fda4c27e22fbae2676,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0596.JPG,
candle/Data/Images/Normal/0599.JPG,candle,normal,image,6592c9160d7862895da548bc0fc7ed05d10a4131ad25453c58a7a5e13601b671,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0599.JPG,
candle/Data/Images/Normal/0600.JPG,candle,normal,image,c71f5dee6ac7eaa34f394564aa1a6e37424b3e68a2c654e9441e56ee121eff2c,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0600.JPG,
candle/Data/Images/Normal/0609.JPG,candle,normal,image,e8e214ef29d29cf6ef7a48fd831b514f669239179d517e7e5d3b61f69e807b2f,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0609.JPG,
candle/Data/Images/Normal/0615.JPG,candle,normal,image,c62e9854e4ecf8aab69ffa31b0b119ab06c4aa907593a1cabd58255e20741f68,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0615.JPG,
candle/Data/Images/Normal/0616.JPG,candle,normal,image,cce3ac7b9f5b283c34368d70eb8648eeb7d1541323f8e476e177e483643a7beb,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0616.JPG,
candle/Data/Images/Normal/0621.JPG,candle,normal,image,c42c8850922e01a18ff1e74191abd0605a0479d02a7cc74c9ad7ae8939547458,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0621.JPG,
candle/Data/Images/Normal/0628.JPG,candle,normal,image,d49d1dfedb8b41f4cd980b05dd33672958eecbc677ade36bf3c7a30c5fbea28e,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0628.JPG,
candle/Data/Images/Normal/0634.JPG,candle,normal,image,7145100142fb20a2fd95f5a00bf9788bf605a5246b5bd73126d9c8d1ca67e280,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0634.JPG,
candle/Data/Images/Normal/0641.JPG,candle,normal,image,696d0d91c90512c9d691e9e4c905a4f44129c7ecaf4aee120c53628523cbac48,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0641.JPG,
candle/Data/Images/Normal/0655.JPG,candle,normal,image,3a0932472b4361ea718f800464b8afb7701344251f287da3a071d9039c0084bc,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0655.JPG,
candle/Data/Images/Normal/0669.JPG,candle,normal,image,6f075f634eb2a9981458799d1db60509c3e5f0a9ea0d7fc81d53516e873ddcba,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0669.JPG,
candle/Data/Images/Normal/0673.JPG,candle,normal,image,1daad4483bc66d0a096959530fc71f119021813e9d4962a88c5c950eddb56096,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0673.JPG,
candle/Data/Images/Normal/0685.JPG,candle,normal,image,597f036d6f6558bd237d3e96a5a5e86893a38b8c992d439986cdf1eaa143f465,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0685.JPG,
candle/Data/Images/Normal/0687.JPG,candle,normal,image,bab877ea201bc44ce1c9d9b3d03b010e4104a3234fbc4b95194225398a662632,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0687.JPG,
candle/Data/Images/Normal/0692.JPG,candle,normal,image,894f3e07b32ce72fcbfac9b7c89fd19775fdc6291504c5cee9ea8ceb176c913b,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0692.JPG,
candle/Data/Images/Normal/0696.JPG,candle,normal,image,4305f3335caa4c47c3ebb4ac9ec6744fbdfb1d28f300d33fc654059cb4dac12f,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0696.JPG,
candle/Data/Images/Normal/0697.JPG,candle,normal,image,b5da9d08c02ff381b9dacf0e606f15e3c9c38d0a33dc7724280d72f651bac45b,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0697.JPG,
candle/Data/Images/Normal/0698.JPG,candle,normal,image,2627e4a4aaaa6fd5f5b7b37b0ef956b04ffdfefd130eeb7f240e647bce0695e5,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0698.JPG,
candle/Data/Images/Normal/0701.JPG,candle,normal,image,0d2062da9c78d8c9a7f80446cae26ce6764444de255de0834994e0538b61dc5b,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0701.JPG,
candle/Data/Images/Normal/0704.JPG,candle,normal,image,de9655309a0b4bad71ab5d770b76b119666f3665948b3796fda157bed7c5812b,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0704.JPG,
candle/Data/Images/Normal/0705.JPG,candle,normal,image,cd2cfe3132d7a4456146bb77954930fc5a1dbc641e5516b60b587dc90ace6fda,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0705.JPG,
candle/Data/Images/Normal/0707.JPG,candle,normal,image,0260cff99a3788fce0e51ca0ef7e5fb49bda5b2c698906541e585adad22bc80f,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0707.JPG,
candle/Data/Images/Normal/0709.JPG,candle,normal,image,aa07d4cdfde415ef78bdf60c8f299907113f9297dcaec0d8384ee495eb4fe4df,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0709.JPG,
candle/Data/Images/Normal/0716.JPG,candle,normal,image,f53ea93119ddc6d1dc0423bbe4561ff96586315fd71459ba0d304131760f70b2,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0716.JPG,
candle/Data/Images/Normal/0717.JPG,candle,normal,image,262b7494b7330c6c80c4025ed789f85467caf6b23f1a5b9a19d9f8d50ed40156,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0717.JPG,
candle/Data/Images/Normal/0725.JPG,candle,normal,image,eb953fdc3c114f737cd44dbd911efe22664df014cf04858e2f8c107e893cea68,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0725.JPG,
candle/Data/Images/Normal/0726.JPG,candle,normal,image,9f3c263458fcf57bcc8c2d377b168bdfcf4e2349f887a3c022de170c240b32d1,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0726.JPG,
candle/Data/Images/Normal/0729.JPG,candle,normal,image,e3afd9ab42c58c55d734f543578e95d12dc641ca2d4cf7522a6cc1eff5858c28,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0729.JPG,
candle/Data/Images/Normal/0730.JPG,candle,normal,image,f80bf436942a900430ceb7a8a909b262a49822937b8dbb79f79657953794b19f,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0730.JPG,
candle/Data/Images/Normal/0734.JPG,candle,normal,image,08ab8383141fc324f18745942814e80fffde464bb133ce39cd7e73cf98def3c7,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0734.JPG,
candle/Data/Images/Normal/0751.JPG,candle,normal,image,cac111f699f0a2b77294aab4e764a97715122fc181a6f7b0f276af9d2c4e8b15,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0751.JPG,
candle/Data/Images/Normal/0753.JPG,candle,normal,image,80c6127aae2eb68e1fea67c7b72bd547b67d4aa8b621de7edd5ad5a17118462c,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0753.JPG,
candle/Data/Images/Normal/0762.JPG,candle,normal,image,d4aec7aa66e892c1281095890b95240397c6d2b155e979817d913b93a1c2efae,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0762.JPG,
candle/Data/Images/Normal/0766.JPG,candle,normal,image,3a7e422127a9f03695546ab3ae810cfb33654069c1192b527d44aba9fe40dd93,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0766.JPG,
candle/Data/Images/Normal/0767.JPG,candle,normal,image,e3d0e64a92ef36d21ed54dc4ec5668670b8a85caa766bda152ae115c204b6baf,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0767.JPG,
candle/Data/Images/Normal/0788.JPG,candle,normal,image,17f06a31d946179a8b195e8ef1b97da19ff0da372bcb807e00d8910b28742825,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0788.JPG,
candle/Data/Images/Normal/0790.JPG,candle,normal,image,27fa2ec32fec3979c3231ed1d0d6b2e8e7d15232d36fadd472fcbde1c6e2daec,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0790.JPG,
candle/Data/Images/Normal/0795.JPG,candle,normal,image,bc667d7b84aa27723962d4a0358dc43ab134899c179313d1033e78c800399236,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0795.JPG,
candle/Data/Images/Normal/0798.JPG,candle,normal,image,facea8b1208b033f99d8f641c19f058ff7c0c4e5794f535d2be443928c438370,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0798.JPG,
candle/Data/Images/Normal/0803.JPG,candle,normal,image,7564979a1afbe49dbee53863eab29bcf88daf4c8e353286023956ef525dc685d,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0803.JPG,
candle/Data/Images/Normal/0806.JPG,candle,normal,image,bfa3387161dddb1106d2611f0c047084c84be6b7457e8ccd5ade9942bc042ee3,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0806.JPG,
candle/Data/Images/Normal/0808.JPG,candle,normal,image,615a86ba906e8f24832b83a948ceb9451580526c1dd43201e94d7207cac5c9a6,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0808.JPG,
candle/Data/Images/Normal/0811.JPG,candle,normal,image,cc8a2cd13305a855d3a77e1f4e445142fa709dbe476fcd0bfa8f3699c5e02af5,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0811.JPG,
candle/Data/Images/Normal/0814.JPG,candle,normal,image,70f43579915da9f279ab81f4f3ccb66948f77f5d0b5a3f746e7bbb8b3f42337b,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0814.JPG,
candle/Data/Images/Normal/0834.JPG,candle,normal,image,0ec197ab8e92190f1517dc586e713558e045408ede603082413a972cab48f056,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0834.JPG,
candle/Data/Images/Normal/0836.JPG,candle,normal,image,bda53f63730d855b7cdad6b13541ad359e76b6d10472d38897a6542bef1f880c,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0836.JPG,
candle/Data/Images/Normal/0839.JPG,candle,normal,image,ab7efc4eed8f7e42e91f289434e1a0d64f73c0b945e6213e51ed0f19bc573d0f,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0839.JPG,
candle/Data/Images/Normal/0848.JPG,candle,normal,image,247ceb6a8ca6c652c732679dbd4fc950f0c65c155aabe889c3d03be07d8ef2f3,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0848.JPG,
candle/Data/Images/Normal/0852.JPG,candle,normal,image,3531b806fe6c4788cab191fe9dc24a62fc8153f20705534422d78d1098867859,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0852.JPG,
candle/Data/Images/Normal/0862.JPG,candle,normal,image,5463b0289098bb8940976d8f5f6ae9c3079f13b4ef61006594d2a2407c23c8e5,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0862.JPG,
candle/Data/Images/Normal/0863.JPG,candle,normal,image,ad752bdfa651bf530d0976e87a3cb77839eceecedb4d6965661a711e5c057dd1,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0863.JPG,
candle/Data/Images/Normal/0864.JPG,candle,normal,image,952debfa89d3175f1f00075b90a7ac3d002b7affb993f7b06b69c439aa53ae41,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0864.JPG,
candle/Data/Images/Normal/0871.JPG,candle,normal,image,47f831dfc0c289cad4efb35e7f4bff5eb28fd1dcd7b6b0fceb99c16c05fd4562,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0871.JPG,
candle/Data/Images/Normal/0874.JPG,candle,normal,image,685ff05136a750f4fd22bf7862d54dff973a353ff290bed2c16be80e57215cad,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0874.JPG,
candle/Data/Images/Normal/0877.JPG,candle,normal,image,ae1a97393464177ba2c35519d410c4aad59073c58aa3c64a9f80ab60aed8ddf6,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0877.JPG,
candle/Data/Images/Normal/0879.JPG,candle,normal,image,a2c7e46604d1312d9c4431dfdbf999bba43a4a9819e963cab50274633507d3bc,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0879.JPG,
candle/Data/Images/Normal/0887.JPG,candle,normal,image,3af80d93cf21fa353104abc8995d2fbbff652f4883d7329876f47294eefd3d57,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0887.JPG,
candle/Data/Images/Normal/0889.JPG,candle,normal,image,435700fa6fb46e9608ea06f6cba71ec783f59767733bc1d56bcbe3714c7172f3,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0889.JPG,
candle/Data/Images/Normal/0893.JPG,candle,normal,image,0c1014e9bbf6188a2c3509c8a2a0008db50bcae5557a1cfc3283b818202ca51e,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0893.JPG,
candle/Data/Images/Normal/0894.JPG,candle,normal,image,fd93a47b154624154a3536935b44e513db10662e79ddb2f4c5b3783ea3efa4d1,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0894.JPG,
candle/Data/Images/Normal/0895.JPG,candle,normal,image,759d1def504d18d9208ba4580a350379513107e927d1b483399589a98be023cb,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0895.JPG,
candle/Data/Images/Normal/0909.JPG,candle,normal,image,1320137cb72c6a2b16c6d5a4622dc77a92b75ad61eff9e551816ec5e667dc53a,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0909.JPG,
candle/Data/Images/Normal/0913.JPG,candle,normal,image,6f72527162e1cf9b86185fa56405e4c2fddc86c24060575c001bca455e296b61,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0913.JPG,
candle/Data/Images/Normal/0916.JPG,candle,normal,image,cc9e3d512f22a146c13cde02b345ccbe5208791ebb5589ae8c8c5d70a1ca0dd3,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0916.JPG,
candle/Data/Images/Normal/0918.JPG,candle,normal,image,4b11ac58048fb6ba5595e58fba6d301f44ae00deb89a66ff80df987a3a2a20f8,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0918.JPG,
candle/Data/Images/Normal/0926.JPG,candle,normal,image,59c3ef599ed45a6b9510e110daea25b97af052e143c402b8c2cbcf80da62606d,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0926.JPG,
candle/Data/Images/Normal/0931.JPG,candle,normal,image,6efa9a4e9a7e08cd3837470d1b067076395d5247986e58d228f9b67ee41d23cf,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0931.JPG,
candle/Data/Images/Normal/0932.JPG,candle,normal,image,230f8a7839834127a95bb874b3223ebd3cd6695c6c0cc057020150f4726e5753,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0932.JPG,
candle/Data/Images/Normal/0950.JPG,candle,normal,image,3b061bbff67402c17ccc5e9c54db942c9fba8b9847fc6f5642f1aa050b720548,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0950.JPG,
candle/Data/Images/Normal/0951.JPG,candle,normal,image,19fbdf74fe444ea35f0192cd5261b18848be1a4ef5bbc6b37d28b1d58b9ff3c0,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0951.JPG,
candle/Data/Images/Normal/0955.JPG,candle,normal,image,a8b7a206f7c6130eca292095c5323bbad8ee931e4c0fa08291d441cd331219c9,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0955.JPG,
candle/Data/Images/Normal/0956.JPG,candle,normal,image,1b0506a10e2baa69729da6f67b5041fa49c35a102203d688f6fea41537d18a57,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0956.JPG,
candle/Data/Images/Normal/0974.JPG,candle,normal,image,f4be3c81fe57a98039f93b24cd60cdfbd58d2ebee234a0553f7b3b73e6e40f7b,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0974.JPG,
candle/Data/Images/Normal/0980.JPG,candle,normal,image,66af7faba61385f25ab50c4306d3ae97d246c09acca8154c241475ebb3c4a802,2cls_fewshot.csv,train,normal,candle/Data/Images/Normal/0980.JPG,
