filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
candle/Data/Images/Normal/0071.JPG,candle,normal,image,5b823610628a3d6c9f3e12ba3832a98f700090f56723c924504f946f38153f89,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0071.JPG,
candle/Data/Images/Normal/0072.JPG,candle,normal,image,b3eaed1bbfb31fe9e608e684cd8e9e95c362e4beb8edb24f3622f412832d73cf,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0072.JPG,
candle/Data/Images/Normal/0074.JPG,candle,normal,image,c1598bb850a18b9d05bfe25c1b54470c326e9447af726edfc9dd35476245599d,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0074.JPG,
candle/Data/Images/Normal/0078.JPG,candle,normal,image,b63fcf018ecb1f55dac523a44b6875b86e3c843e2c9eb38903de69632caa4b27,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0078.JPG,
candle/Data/Images/Normal/0083.JPG,candle,normal,image,ba767f971cb280bb07feb2d20331038f62d0472e23c1767321e099046539592b,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0083.JPG,
candle/Data/Images/Normal/0085.JPG,candle,normal,image,c1760286749f76d5ae4138cc5bb696f4ae3a2db08713f7e31fd8f3453b9f1d28,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0085.JPG,
candle/Data/Images/Normal/0086.JPG,candle,normal,image,d551a34afd822b6c2212c618c225fd30bf36da1f4a814fd8748c21ed4bd7698b,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0086.JPG,
candle/Data/Images/Normal/0088.JPG,candle,normal,image,f782576cd191bc3f433683cf72a8e4c4a1bc310ad3187258b9a271f2966a8ff3,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0088.JPG,
candle/Data/Images/Normal/0093.JPG,candle,normal,image,8681074ac6317bc21d3f421f4cc8b3f94323c1da93d157ca15abe1d490508d99,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0093.JPG,
candle/Data/Images/Normal/0096.JPG,candle,normal,image,138ad36739686c127b03aca22a140f83c39623f8c18d40489832be62013c86a6,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0096.JPG,
candle/Data/Images/Normal/0098.JPG,candle,normal,image,89a1a000c9eb4e7ed8f8c82bc130beb9b26b0894452259fb5375a7cd6b3971a8,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0098.JPG,
candle/Data/Images/Normal/0101.JPG,candle,normal,image,2f292fb1e11eb5ce7fdb68d5b338d4163757945cc3d1160efb26a1ce7038da19,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0101.JPG,
candle/Data/Images/Normal/0102.JPG,candle,normal,image,153eb6a83b9ec21255c03ec3a64af3ef438bc325b3daa9f6ea605eb049da67b9,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0102.JPG,
candle/Data/Images/Normal/0104.JPG,candle,normal,image,a74a6ea4b2e6f986471d5af583dd3b4a203359f861f7bc0fb9d099f2ccb179e7,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0104.JPG,
candle/Data/Images/Normal/0106.JPG,candle,normal,image,9a70d0253c72c837eda5c2472d97aa7a72ed7688d5ba55a504cb1bff07b39959,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0106.JPG,
candle/Data/Images/Normal/0110.JPG,candle,normal,image,ea68e6612e4ca5901b04aad15c9762b8eb04827f0be61dd5c0fcca6732b92971,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0110.JPG,
candle/Data/Images/Normal/0111.JPG,candle,normal,image,c7b8bc9f45665300a596d198954eb698b29f0949c3a300fd33c79aa0b495134e,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0111.JPG,
candle/Data/Images/Normal/0112.JPG,candle,normal,image,b611e4b6c6231f897353afb89e3d19f21041651badc17cb717ec1d0bd6328b07,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0112.JPG,
candle/Data/Images/Normal/0116.JPG,candle,normal,image,430bdcb125f0b02ed54fc2a6c4d9a05448499227073abcf137fdf3c947d26944,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0116.JPG,
candle/Data/Images/Normal/0117.JPG,candle,normal,image,657eda0311aa1d52432d08723cdcc2447d7da7946fcda502d82b10657ad79764,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0117.JPG,
candle/Data/Images/Normal/0120.JPG,candle,normal,image,685b145f1f92e97c2bc7b1ca00b1f15100479db23f2dcb34e1e8b38a713c6b65,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0120.JPG,
candle/Data/Images/Normal/0123.JPG,candle,normal,image,c09c80491d4abd240926fab9892fcf99776aada1198b7385b0d3b70992957ee6,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0123.JPG,
candle/Data/Images/Normal/0128.JPG,candle,normal,image,c87cba59de17f848808e168d90c6f91d83c3c5f8498313e86b31a4602d7b27a0,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0128.JPG,
candle/Data/Images/Normal/0132.JPG,candle,normal,image,23890e417551f36db3e531289b64d43e58d48a9a5cf38e6aa233aab703e365bd,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0132.JPG,
candle/Data/Images/Normal/0133.JPG,candle,normal,image,351f2e1b3b40f49c77d62611c4dcad126448ab3d4204afecc800db7f6cf5a110,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0133.JPG,
candle/Data/Images/Normal/0136.JPG,candle,normal,image,370602b2256264971573a637dcc24160f0c3949543b8fe6d9bfdebb5767b5a18,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0136.JPG,
candle/Data/Images/Normal/0137.JPG,candle,normal,image,523e18663678979ca3db7655676ad51cca5f98ae6e05742cd0cd7ff8ed8898be,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0137.JPG,
candle/Data/Images/Normal/0138.JPG,candle,normal,image,87b961cb1e314f9e7b26c8ec257346dd7fbf2b8b56c878369600c4510e561c4c,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0138.JPG,
candle/Data/Images/Normal/0149.JPG,candle,normal,image,625e33f48d42e0569021848e25df8b043f015f0e43155b0b9bb7e6ee8756b6e8,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0149.JPG,
candle/Data/Images/Normal/0150.JPG,candle,normal,image,8d9edfa9275a69be98f8bb89c91aa7b1fda11161533e33d0211d701f3e2ff464,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0150.JPG,
candle/Data/Images/Normal/0160.JPG,candle,normal,image,2d96452d83714816d2472ab2f97f524edc4cb6001879040345c1e14d4c4abb78,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0160.JPG,
candle/Data/Images/Normal/0162.JPG,candle,normal,image,2ccead1402e3bad2e774913538c7088e1259a59371047677aa3b49b8b6e638f1,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0162.JPG,
candle/Data/Images/Normal/0163.JPG,candle,normal,image,b3fe802e60425701c9ba76b6ff5b4ec241d46a17e66d167f4855e1775e07f853,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0163.JPG,
candle/Data/Images/Normal/0164.JPG,candle,normal,image,2e84d49422cd0b7f4af05e2ec55ca9995d14671c0b272ad865748c5fcdea30d0,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0164.JPG,
candle/Data/Images/Normal/0167.JPG,candle,normal,image,1edd4891933ebac118ac95b0cb55e92254c3193df0c49749f1d10bf83dc8e6c4,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0167.JPG,
candle/Data/Images/Normal/0170.JPG,candle,normal,image,34ac215facc32788ae9fba47c0501a40f354276338b97732e9ec9850306a7a70,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0170.JPG,
candle/Data/Images/Normal/0171.JPG,candle,normal,image,3a408ac6f839e90f372828e8bfa23b9718d78528627dbdc0c994cc3fe6771330,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0171.JPG,
candle/Data/Images/Normal/0172.JPG,candle,normal,image,50aca835b35512fed7bc44e1ed7b5c1d470823b0a2ea76b816717b13362421ee,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0172.JPG,
candle/Data/Images/Normal/0173.JPG,candle,normal,image,7cef571ed28d5b14a09b37c96991eb2d81fa9b8ba8adf7ddbe4f7920dbef756a,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0173.JPG,
candle/Data/Images/Normal/0174.JPG,candle,normal,image,1f19af9d1e8c384682dbc05f42af48106dcdc3b5efb49b50e9e60d9b1349ffd9,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0174.JPG,
candle/Data/Images/Normal/0175.JPG,candle,normal,image,76fb540a01fc9f92e3cf58b9b804d070438d41d5841f898c50fc90b0dfbcaaac,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0175.JPG,
candle/Data/Images/Normal/0177.JPG,candle,normal,image,a5ba061a71e32ff70cc8219fe52b6dc6d8c953fcb9a87c6b70b779fe559f88a0,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0177.JPG,
candle/Data/Images/Normal/0181.JPG,candle,normal,image,b84455239478e31245d85c6ddb840e03b2ffd205d92eb8fa3e7f04ff8ba60219,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0181.JPG,
candle/Data/Images/Normal/0185.JPG,candle,normal,image,0dacf6da107bae563e8e5d912b52cac5d7cf98f862ae855b55be27e690fc80e8,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0185.JPG,
candle/Data/Images/Normal/0189.JPG,candle,normal,image,4211386ab0aaccb5b68f406ea946bb2452d56e767aa95147522a61abb09948bd,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0189.JPG,
candle/Data/Images/Normal/0190.JPG,candle,normal,image,704f337734a45242af5cf884c78f74c2015f8a21235041078dbe267a038fc90d,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0190.JPG,
candle/Data/Images/Normal/0192.JPG,candle,normal,image,21c433e40c0470a414adca8bda3a1499c45e1c7c3281187946465ac5da6f418b,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0192.JPG,
candle/Data/Images/Normal/0194.JPG,candle,normal,image,95d2a68075957163451b894433498c9486da324c8e959569e1c7d09ef18f3976,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0194.JPG,
candle/Data/Images/Normal/0198.JPG,candle,normal,image,60d07e290ffdeaaf2e0d950f38197607a9683b4ad5ebfbb625459d42cf7f943e,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0198.JPG,
candle/Data/Images/Normal/0204.JPG,candle,normal,image,62406170b40a3e2e7ec7f3871acbf8e3d9e8bed6ad6773161be9ee656ecd01ec,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0204.JPG,
candle/Data/Images/Normal/0205.JPG,candle,normal,image,4f9cb6f69749f09f545c1bb10ab6f289db27d6942d7120c1bc7030f065508fe4,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0205.JPG,
candle/Data/Images/Normal/0210.JPG,candle,normal,image,17675c1d522868bfbe64ae6f254d5da37231af222252d5021e5e7cfcda639519,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0210.JPG,
candle/Data/Images/Normal/0214.JPG,candle,normal,image,90717165ea83ee70fbd1038e4a871153c90fccdfeaa8513e759d8452762c67e6,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0214.JPG,
candle/Data/Images/Normal/0217.JPG,candle,normal,image,ede5b50cf28b90f0f800f7631fb1cc66234c1335ed791a259161f30911e65cc7,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0217.JPG,
candle/Data/Images/Normal/0218.JPG,candle,normal,image,bac1cfd9959f60b33e6e3c1731ed9dacf055ee4713cfa2d0e102de657e9618e7,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0218.JPG,
candle/Data/Images/Normal/0221.JPG,candle,normal,image,cb5833037b2d9b1f94aab834eb22947116d010603c096074204d9240bd742d5e,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0221.JPG,
candle/Data/Images/Normal/0222.JPG,candle,normal,image,57d0d515f786381131f6cd7f513284e42f4de21ba18e3cfbc0ef177426e5be5e,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0222.JPG,
candle/Data/Images/Normal/0224.JPG,candle,normal,image,0bd42f5ca8a5a2029010f8eb3295c18eba83463cfda140cbab7808ca6c20ee63,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0224.JPG,
candle/Data/Images/Normal/0225.JPG,candle,normal,image,99ced7096d75ed11864e301ceb83dc2dd9e178a1ac070d7c557af5305d57994d,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0225.JPG,
candle/Data/Images/Normal/0227.JPG,candle,normal,image,7ddbd2419ba2b77d6730e413d9ac1403842f356aec98536ca81304e64e9ea40f,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0227.JPG,
candle/Data/Images/Normal/0228.JPG,candle,normal,image,075ffc74db51c92820970a612c5d3dddb4aff8570837242469ac3745245c7c60,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0228.JPG,
candle/Data/Images/Normal/0229.JPG,candle,normal,image,396446e72778df4c11555257547c247caaeb3bcc9b891c73294ef7246cc7a5f3,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0229.JPG,
candle/Data/Images/Normal/0230.JPG,candle,normal,image,8144e2d934d77745862f588720dd46cfbd7fc0cdb290750539f227e4e2e3da3f,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0230.JPG,
candle/Data/Images/Normal/0232.JPG,candle,normal,image,0585e015e9c9df0a00b77cef1be8f9f277661ccae670aaac7a0d26ee8ff675fe,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0232.JPG,
candle/Data/Images/Normal/0234.JPG,candle,normal,image,53e7bb54258d51048a1dd4f7bca2a54d12a4fad815122a67846dc5469ff91a67,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0234.JPG,
candle/Data/Images/Normal/0235.JPG,candle,normal,image,87ed35d587666850c8afb25bbed06da12aaef765e5c5cf07034a79ea3853da1c,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0235.JPG,
candle/Data/Images/Normal/0236.JPG,candle,normal,image,fd34f21dd843e1e52191341ef70a9bbee78578ee55c78ac879640054ece3efec,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0236.JPG,
candle/Data/Images/Normal/0237.JPG,candle,normal,image,513bf5373afa22f0bad1d33d68ac435adee752b884f2e18983cadc83a9385693,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0237.JPG,
candle/Data/Images/Normal/0238.JPG,candle,normal,image,5c917dc78afbd46ab88936c4b344fd9435bbf85fe94d0d7996ca2850634a8dd7,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0238.JPG,
candle/Data/Images/Normal/0240.JPG,candle,normal,image,ffe5e7f072ac7b912ea8755be4270f4e3d56c1f89963b68a0a84a7949926c24c,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0240.JPG,
candle/Data/Images/Normal/0248.JPG,candle,normal,image,e1030cd359096fd7a51a981ffb839420fb35cae7a8ce11cb0972cd62b6daf510,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0248.JPG,
candle/Data/Images/Normal/0255.JPG,candle,normal,image,41580c921e978fad5468dba2c762059dc43cb16c5d96617cbff19dee0321d668,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0255.JPG,
candle/Data/Images/Normal/0258.JPG,candle,normal,image,46763185b9374d013cef73fc21cac40a69ad836b1c40fc80084a593524c420ee,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0258.JPG,
candle/Data/Images/Normal/0259.JPG,candle,normal,image,2327cc0c8574e2ce7f7dad3e3ef0ea99a3a7a736d162214db26c9efdebf54645,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0259.JPG,
candle/Data/Images/Normal/0261.JPG,candle,normal,image,8d5c98587ada74efdb778032b512471668d5faf47a35386b7bb75aa33e98c05b,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0261.JPG,
candle/Data/Images/Normal/0264.JPG,candle,normal,image,e7a8dd54f651e8d5bc7144044fa55af82f44c0f54e3280b5f684e40cd816c1ba,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0264.JPG,
candle/Data/Images/Normal/0272.JPG,candle,normal,image,316adf2a897c3e2a5f7a3d7f1a6c58c2113efa9338857c1799c520ffb536bf6f,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0272.JPG,
candle/Data/Images/Normal/0273.JPG,candle,normal,image,3aab5f9ba42764e50272d31db1f00a02449d76a50382d09070e0ecd65d1ccb81,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0273.JPG,
candle/Data/Images/Normal/0274.JPG,candle,normal,image,b2aa0e473bdeb69d0c9282bbaaa4313c89bdbe8ad34c206d328f9cb1c740671e,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0274.JPG,
candle/Data/Images/Normal/0275.JPG,candle,normal,image,4bcb4b16d845a731c14a2645c449ddb53541c4a822b42eae3c7a47e9d273ea6f,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0275.JPG,
candle/Data/Images/Normal/0279.JPG,candle,normal,image,1a7acde61eeb377a2e1f193db003950c9b69ee8a9b4bec69081ac8c8cf30b502,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0279.JPG,
candle/Data/Images/Normal/0283.JPG,candle,normal,image,3f00475b67ceb17b6b9374d4b5c08fc84b11fe21749b7e39583f7adab94f85f3,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0283.JPG,
candle/Data/Images/Normal/0287.JPG,candle,normal,image,58633c806c202ed41131abb5f6098695ab6b8c8010b89791b8d755530eb0b55c,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0287.JPG,
candle/Data/Images/Normal/0288.JPG,candle,normal,image,3af7adef658079c725d6ab7cd4ff6cc67043024c90929115f22c7670d5cb185c,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0288.JPG,
candle/Data/Images/Normal/0290.JPG,candle,normal,image,77280669a3bd920d0ee558c7e3a0fd545e4be49a4fbc2cae340efabf8ee8dea1,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0290.JPG,
candle/Data/Images/Normal/0296.JPG,candle,normal,image,985756d08add1126de8da73ca57f71bc37ad34a8b0c1d37e02fd1a10c3aaf376,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0296.JPG,
candle/Data/Images/Normal/0297.JPG,candle,normal,image,ad250b1ea3674f48466adecf8c646737dd5cfbf2982bb86b98b95759f1716b07,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0297.JPG,
candle/Data/Images/Normal/0298.JPG,candle,normal,image,36bc4fdaa49b888d646813bd5272f1855681bf95eb6b15fe1a4297248daaf4ac,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0298.JPG,
candle/Data/Images/Normal/0301.JPG,candle,normal,image,651528444cf9581b55f1d17702f8f3e9407f180c4400e42461630596977798ff,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0301.JPG,
candle/Data/Images/Normal/0302.JPG,candle,normal,image,d9263b5a72b1857149b755512256416c7e1f12408d776349468e9b90efe1fe5d,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0302.JPG,
candle/Data/Images/Normal/0303.JPG,candle,normal,image,5a952ea079ee5d3f07dc4a9eccefe50e78bc876ee03e789785e05ac8149981c1,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0303.JPG,
candle/Data/Images/Normal/0305.JPG,candle,normal,image,9f6e9ac190999e3081b3b8735beca6d23fa47c4ab13f8cd2f9204ee95993747c,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0305.JPG,
candle/Data/Images/Normal/0310.JPG,candle,normal,image,a9ba72bfcec5fa40df7bfea5a3094381c41c46e36c8bfc2234ff1f4e21f67590,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0310.JPG,
candle/Data/Images/Normal/0313.JPG,candle,normal,image,0ad29c55435c769b044219242dde30a155782cbd26ca81a3cb7a8d1abb5fa7f5,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0313.JPG,
candle/Data/Images/Normal/0315.JPG,candle,normal,image,9e1693179568e4f587e098c07eeaa779e9771bcd45de8b394ae20f7409949b95,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0315.JPG,
candle/Data/Images/Normal/0317.JPG,candle,normal,image,a731e1cce6eecb63d8df91e788753b0cae5460168f292eadf0f353a33da1aa58,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0317.JPG,
candle/Data/Images/Normal/0319.JPG,candle,normal,image,0f7cd363cc838023c9b715901e118732f9ac03711b835f621358db3f87e90b13,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0319.JPG,
candle/Data/Images/Normal/0325.JPG,candle,normal,image,262546cd8a0e8cb796a1a0e67845ee0075302c4746fba9164cb90400746a6783,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0325.JPG,
candle/Data/Images/Normal/0328.JPG,candle,normal,image,d9b2b9c2722b0533c05aa80d896bff93d9fb2a969b114b130632e7eefda8cb69,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0328.JPG,
candle/Data/Images/Normal/0329.JPG,candle,normal,image,843b98ad06a073e38c971fc4003dc5de153fa94b8687cc32a2472c054850c1d8,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0329.JPG,
candle/Data/Images/Normal/0333.JPG,candle,normal,image,da5f291ea4f88dfea04940698be70dac248ea02ddc8d00ffc694ee4e35763193,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0333.JPG,
candle/Data/Images/Normal/0335.JPG,candle,normal,image,817386d5e805d1e494c7b7edc8c38a850e16175a962bfa5b4a8ed56c01a76f79,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0335.JPG,
candle/Data/Images/Normal/0339.JPG,candle,normal,image,5b303f856c2e973a4ca23088517581b916591c9802194b642f7f03cce7dc9eaa,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0339.JPG,
candle/Data/Images/Normal/0340.JPG,candle,normal,image,110bf42bed4ed09a2e59c75f37a900054e652a50ffddf50fb80594495a9473e7,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0340.JPG,
candle/Data/Images/Normal/0346.JPG,candle,normal,image,6dc7d9597fcb7ca7f43f96668a1a62af5388faaad13025357ba181d267c2cbf3,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0346.JPG,
candle/Data/Images/Normal/0347.JPG,candle,normal,image,89400d7bd8b4184a6b8981dd503024aab61d615efa15710b0e8535c526d9acd2,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0347.JPG,
candle/Data/Images/Normal/0348.JPG,candle,normal,image,0ff92d335d3c01164cf846b1eced15c1e86ea21d284c970b64866e7e27e5f562,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0348.JPG,
candle/Data/Images/Normal/0349.JPG,candle,normal,image,25dea0c66b4ac215042fbc624398ed188d09f71f353c04a949d0989c98fc1c89,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0349.JPG,
candle/Data/Images/Normal/0351.JPG,candle,normal,image,d5f3588d8d49b196b1a9d0dc20b4b17500516b57071a1b0545d2927b34c9dfb0,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0351.JPG,
candle/Data/Images/Normal/0352.JPG,candle,normal,image,b8f9e5d040356633e8e62cc4fc61b7a1a6198b8ee3e9fb2fe0467728237784e8,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0352.JPG,
candle/Data/Images/Normal/0353.JPG,candle,normal,image,4073c1bf44b6a3264340ff49eac330d70f7331aedefc22ba3a827b90a7bb42f7,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0353.JPG,
candle/Data/Images/Normal/0354.JPG,candle,normal,image,91570a975d0ac56ef685c53eb0b0b487d3f42e09ceee794358e335cc3778338b,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0354.JPG,
candle/Data/Images/Normal/0355.JPG,candle,normal,image,d6446f43bc622a5c8e46b0f275e5e60d85e714d0ecdbb2b7ca552597407644eb,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0355.JPG,
candle/Data/Images/Normal/0361.JPG,candle,normal,image,e9fb4d2b561ce93f251fbf795612d5bce9160f479b889db22109385027e2305b,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0361.JPG,
candle/Data/Images/Normal/0365.JPG,candle,normal,image,1611aaa93160d20291a5b656c2bcd9806a4df360a80c25cbf14d49644ac268b4,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0365.JPG,
candle/Data/Images/Normal/0373.JPG,candle,normal,image,269e6afc12d158ada604080648e5bf801858f1d68e9e658d4463d98f72015863,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0373.JPG,
candle/Data/Images/Normal/0375.JPG,candle,normal,image,31976f262b175e1ff22a66582562ccf32b27a2f2a763a870ccc5ed9b324078e3,2cls_highshot.csv,test,normal,candle/Data/Images/Normal/0375.JPG,
